-19.41720963 -13.45084190 -11.90560055 13.48580265 -16.69437599 -3.23927879 -18.93141747 -9.08436775 -5.67837667 -5.95806980
-29.56298637 -22.55408096 -16.84446716 -11.56465340 -1.75185430 -3.16791821 -18.58600616 -9.74412918 3.48493814 12.09112358
-18.26259995 -25.52321625 -12.41570663 2.37302518 -20.39947701 11.86733055 -14.95391941 -12.69203568 -5.90630007 -8.21484756
-22.34493637 -14.77733803 20.73944855 -8.39729881 -18.59517860 -13.87339115 -7.49790049 -3.24338102 -5.14944124 -37.90600586
-26.46678162 -16.87689590 -8.81681633 -1.13427734 4.41679859 -7.54267550 -38.52517319 -6.34466887 -2.11096692 15.06540108
-16.78269386 -20.33874512 -12.35668945 -17.63893127 17.59750175 -21.09778214 -17.75772285 3.44961286 -13.04128361 -1.08383644
-9.31044579 -6.91162968 -11.47149181 0.32203797 -21.08002090 5.52718353 -13.80592728 -2.80456257 3.48631096 0.03211547
-21.53695869 -24.01157951 -13.50328064 0.57454276 -6.01781893 -7.45484400 -32.91505051 -2.55257988 -7.01749229 13.73967743
-24.19719315 -11.79566193 -14.29536247 12.81816959 -25.73112106 -10.24170494 -25.81782532 -5.96933603 -4.62623882 -7.80224323
-24.19879150 -16.40018272 -15.14144325 -6.28703785 4.77607250 -15.61627197 -20.39177895 -4.88409424 3.13994169 11.70988178
14.86302090 -23.22309303 2.46526623 -17.85748291 -18.53686333 -14.51219654 -7.05389833 -0.31736693 -10.65729427 -6.47804689
-37.25730133 -18.36322021 -16.82799530 22.53370285 -40.84207153 -4.86397839 -40.76155853 -9.66687202 -17.35301590 -5.41681004
-5.12789440 -23.84226608 -13.96410751 -18.65631676 -19.18301392 11.10668278 12.84603500 -30.76924133 2.98713136 -12.58757305
-20.96661949 -6.09566689 -18.68783951 -3.54211569 -20.22591019 13.60521221 -20.33776093 1.52523816 -6.13539362 -5.17453289
-14.80089664 -9.30249596 -22.48026466 0.33833763 -28.03221703 16.21718979 -15.64399910 -24.82601166 -4.78379059 4.51856565
-9.00810528 -19.19060707 -11.46026134 -11.73500347 -12.62268257 -10.23060036 -25.19598579 16.07298851 -19.57053947 -2.07837749
-5.93562651 -22.43454742 12.61782932 -0.37358493 -25.60992813 -10.21524334 -6.71007252 -6.10462189 -3.97521353 -27.28564072
-17.03582382 -17.45251656 21.92732239 -8.84340763 -25.81598854 -14.98952770 -9.77766800 1.80450046 -1.69063091 -40.60829163
-19.49207878 -10.10888290 -5.63870239 4.05846024 -30.25809669 -33.37531662 -42.03617477 23.21081734 -23.03301048 -4.95348644
-10.63171577 9.37283325 0.40229595 -6.85756588 -6.81561422 -7.64134312 -7.40154409 -1.73140550 -3.45218873 -14.44215393
-8.13235855 -3.01013803 15.41167450 8.95888233 -52.24452591 -9.95152187 -25.41310310 -1.33513594 -4.58386803 -20.84106445
-18.79879189 -12.48780632 -12.17427921 0.84100723 -10.69122124 -5.80418921 -9.21270847 -10.94939709 14.85346889 -11.76108646
-13.30833435 -3.84560776 -9.29381847 -8.26191998 11.54393673 -7.73004293 -10.17314816 -3.77411747 -10.25417805 -4.24509335
-10.82708549 15.02823925 -2.67556715 -7.34193182 -9.58838654 -17.01386452 -7.62311888 -3.23329020 -0.07646304 -20.74844170
-8.55715275 -5.47819424 -7.36571598 2.23177576 -18.62520218 -15.26946735 -25.13768196 11.71581936 -10.49917889 -3.28002691
-10.11012363 -2.87282848 -5.43858290 13.50479031 -20.99771690 0.50837600 -24.47995758 -15.10974598 -11.91959763 -1.52286196
-20.04038239 -4.41691494 -7.44641256 16.03441620 -31.39855576 -5.16925621 -35.57064438 -11.71881866 -3.30168366 -5.13756561
-13.17530441 -18.56397247 -9.00690269 -9.05572414 -23.18438721 6.37355804 0.71045417 -22.41774178 12.95264339 -12.93577290
-20.80252075 -21.05491447 -12.33330727 -0.98112512 -21.99393463 -13.64215565 -23.74850082 1.82688296 9.80117321 0.53307176
-6.86248875 -5.10913658 -1.94231057 -0.86283028 -31.95965385 -15.52314377 -21.17351723 11.16801357 -9.39063168 -13.11839008
-11.53218746 -19.52322197 -12.59182835 -11.70268822 -5.30301189 -14.99103355 -22.82645988 2.23540378 -12.93284798 13.35701752
-29.18356323 -9.94265842 22.53795624 8.94153118 -50.37310028 -17.29523849 -21.87762833 -18.64481926 -1.22573113 -49.58887482
-28.19206047 1.05472612 20.92168808 1.71938956 -15.47968483 -20.53112411 -10.78619099 -20.47581100 -13.19600201 -29.61533165
-25.63519287 -21.65696716 -12.49843979 -18.57521629 24.24872208 -30.99149132 -16.17447281 -12.31186390 -18.72391701 1.86334586
-16.54359627 14.59064484 -15.08412552 -8.88812828 -2.83629060 -7.44329548 -6.91440773 -3.65615201 -0.00149459 -8.61043167
-29.25275612 -13.20141315 -12.25534344 5.05057573 -41.02767563 16.86864281 -23.73034477 -26.44884109 -7.33425522 2.57274747
-12.43417358 -32.79609680 -14.99058247 0.78194714 -15.75110626 3.24841166 -20.10190010 -15.08421516 -2.22102451 9.55367565
-5.39628410 -21.65102577 -6.38039732 -22.53842735 -5.49879885 -11.50616550 -7.95734882 -11.50437164 17.11734200 -0.49752519
-23.25311089 -12.27809620 5.45268059 -9.06120205 -10.84045887 -14.31087399 -19.29811478 11.17394638 -13.61869240 -24.23253250
-15.37391853 -4.08348322 7.78786850 3.11616373 -15.33454609 -11.01285934 -8.99933529 -1.54678166 -3.07905149 -20.87747192
-9.76960945 -8.70988846 0.45249498 10.39625072 -7.79321432 -5.83483934 -13.07571220 -9.52407646 -16.33125305 -22.08640099
23.79825974 -38.25171661 -12.97748470 -20.00533104 -30.67215538 -1.84817135 2.30120826 -3.89670944 -24.79808235 -11.24599934
-10.73559666 -20.09489822 8.62716675 -6.26977539 -1.99634922 -8.62262249 4.83110762 -16.60246468 -7.70973635 -29.83641624
-14.15195084 -22.03153038 -15.28406906 -21.52340698 21.66775894 -28.96524048 -10.70664692 -5.31301212 -19.62556458 -0.15827614
-14.65846062 1.24583149 17.85914230 2.65351677 -45.56681061 -13.62980747 -15.34290314 -16.64810753 -3.82458544 -35.19459152
-29.09723854 -13.37806606 -22.68048668 -11.78656387 16.62040329 -8.79383945 -20.26954460 -7.35867929 -0.79904324 7.64862013
-11.42234707 10.55393887 -10.78333473 -4.19620466 -2.58988833 -2.99613667 -4.17991400 -5.02451134 -0.53481859 -12.27569008
-34.16267776 -13.65869808 -15.67229748 -6.99400473 6.83186483 -20.50260735 -32.39594650 -7.71263313 -12.47420025 18.85213661
-23.86854744 -15.65402508 -13.54091072 -1.36385441 -30.27259636 15.88720131 -17.56101418 -17.89239502 -5.30468512 2.13262630
-17.38650513 -15.10822582 -6.98268223 -0.20497093 -31.74963951 -17.56623459 -45.89197922 17.82449532 -24.33294296 -3.96775103
-10.41893101 -3.91897154 -2.38975954 -4.23089695 -25.46638298 -17.94692993 -22.34267807 12.39199257 -8.38437748 -6.74517488
-17.10070229 4.53133440 19.85578537 5.09942389 -49.04930496 -15.53552628 -15.44800282 -10.74806118 0.38963422 -44.89090729
-8.86846828 4.88254452 -4.48049736 -1.13426542 -14.90408421 -11.14464664 1.22381461 -13.46971512 6.37106800 -18.93141937
-11.62522316 -29.76596451 21.75300598 7.80707455 -36.36663818 -21.23084068 -10.93805313 -20.12068748 -11.40928268 -32.57174301
12.53744698 -26.71932220 -9.42135715 -10.55987740 -9.35347462 0.34895241 13.50065804 -16.11119270 -13.73398972 -27.93657684
-14.73387337 -10.88955402 3.95109272 -5.68455982 -32.24044037 -9.48803806 -7.24950790 -11.80105305 16.89271164 -13.25439739
-23.31770897 -9.28346443 -27.14051056 -1.97040677 -42.63751221 19.84944534 -23.83591461 -14.13320255 -3.43712854 0.68530005
-25.66929817 -9.93283463 -12.02216816 -5.89965248 -28.74633980 -30.18637085 -54.71459961 33.36101532 -35.65944290 -6.26014042
-20.86983681 -6.07226133 -8.38878918 0.30803964 -22.55734825 -22.02367973 -36.57913208 19.67177391 -15.12299156 -5.30452871
-16.43120956 -2.79511118 -6.40278435 -5.29226208 0.97151566 -6.96735859 -20.35721779 -8.21579266 2.39347124 8.81369972
-19.61095810 15.01607323 -11.12176800 -2.99568415 -12.65424442 -12.66487026 -6.94122458 -5.01164532 3.04767323 -15.87847042
2.03836966 -15.33634281 -1.80813801 -0.83713377 -16.69394493 -3.07502127 -0.23828666 -18.14737892 5.65015173 -6.34641933
-18.81736946 15.95505810 -13.93193626 -7.00694418 -2.45927429 -15.96635151 -8.85509300 -5.77025175 0.81767595 -8.80776310
-11.89979839 -24.85191727 -0.14793611 1.16397798 -19.88157845 -2.89493370 -13.68487549 -10.00900269 7.86259460 -4.49458694
13.67616177 -25.90892410 -5.41848230 -13.30749893 -9.51337528 -2.56318450 -5.50226593 -7.63648701 -24.00480270 -2.12635779
-26.68622780 -12.21300220 -4.76650333 17.80998802 -36.27997589 3.51906776 -36.81974030 -16.55272484 -8.60722637 1.18888855
15.27493095 -28.99329376 -11.17148972 -14.52630901 -23.42094612 -2.83712316 -6.89015818 -0.62779152 -21.55747032 0.84704578
-15.05919456 14.20133018 -13.25003910 -9.17002201 -3.65429568 -9.63851833 -6.58347178 -1.40255988 -0.41521406 -7.26072025
-23.12609100 -15.76409435 -13.88274860 -1.67240083 -7.92491341 -24.63416481 -25.56418800 -1.21466994 2.91863513 13.47686481
-21.21213150 -18.91800880 -7.76100636 5.89073420 -11.25780964 -24.68309593 -27.23835182 -0.35182965 -7.39232397 11.44927311
-24.56556129 -21.60318947 -17.77259636 -14.91028404 20.30244637 -23.00643539 -18.23363876 -4.07634115 -13.91504002 2.93592620
-14.71833420 15.13477612 -6.83537245 -6.74718380 -10.98439407 -16.59989548 -13.41387939 -1.73514175 0.61014074 -16.03328133
-5.40645218 -15.34007359 -8.39572430 -4.79886293 -14.85141754 -12.55326080 -9.94477749 -2.17072892 10.34184837 -4.47603178
-11.60348415 -14.15927219 15.35481644 -5.39992332 -32.41621780 -12.40229225 -10.32951450 -10.30064392 7.30848074 -20.34492874
-12.39192867 14.38310909 -13.22086525 -7.90633059 -1.94259870 -9.50128937 -6.78670216 -2.87072611 -1.22718692 -9.57388115
-17.48051262 5.42930746 21.78986931 4.18072891 -45.64178085 -23.34464455 -14.33425808 -29.72423553 -4.36040497 -38.32533264
-23.46294594 -15.76270676 -13.31704712 -2.55864882 0.87352896 -24.73323059 -19.01813507 -6.36719608 -4.95584774 16.27803040
-9.78796577 -2.69609213 3.30136442 0.30157670 -23.35217094 -16.04609680 -15.84469509 9.42026234 -1.76849794 -13.56989384
-23.76957130 -9.36593151 -23.62823296 -2.63343501 -25.53640175 18.20763397 -18.39655876 -5.43136549 -11.34282017 -3.59962845
-6.68862295 -21.58247185 -9.57581711 -6.53470039 -3.86092401 -5.41295433 -20.03709221 -3.14364481 -7.59208536 10.88755417
-33.62798691 -8.33622169 25.67495918 10.37178421 -50.92491531 -14.23871326 -17.01423264 -26.06013107 -0.94108325 -58.48058319
-15.71102428 -6.90479898 -3.73852873 -12.16493225 -25.40095329 6.14750290 15.37361145 -31.17592049 4.17265749 -24.58801079
-29.02019882 -18.93312645 -11.06810474 -6.30944967 17.93201637 -20.84371567 -24.80002022 -2.36487365 -2.55729198 -5.00411749
-11.89943790 13.54498863 -10.56846046 -8.68762684 -9.34027386 -12.51547050 -3.77904034 -3.33162904 2.79011559 -16.30360985
-23.54557610 -20.31470108 -12.24931431 0.25957736 -8.45155621 9.89185715 -16.49092674 -19.33664131 -5.10820198 -4.82787371
-30.07211304 -15.54902363 -19.13239098 -3.85841966 6.76524448 -0.20624691 -14.82588387 -12.52285576 8.94190216 0.54289091
-13.17216778 7.56634617 21.67421913 1.42386484 -57.78860474 -11.89268303 -19.75904465 -20.28380775 -5.51360989 -47.17688370
-7.41712856 -14.00949192 -5.28683043 -10.39978218 -3.25576305 -7.89538097 -17.72677231 -2.24574661 -6.14598465 9.60865974
-17.71020126 -10.14514160 17.96112061 -3.72874618 -13.93295956 -16.72484970 -10.55315018 -20.99235725 -11.72449684 -22.93201065
17.96568489 -21.80654144 1.99457800 -12.56763840 -46.91325378 1.20248353 -11.72261333 -1.43202138 -4.45255041 -14.30716228
-27.79078293 -14.64410400 -16.01821518 -10.50836277 21.11425591 -15.12134457 -25.88381004 -8.62556934 -6.39436054 2.85741711
30.16645813 -37.27054977 -6.77530575 -15.76079464 -43.11163712 -0.15724063 -8.39078045 -7.89783621 -35.61781311 -3.34053111
18.26837158 -20.17978477 -13.42037868 -19.75948906 -10.68211555 1.38950074 -2.18609381 -0.47708908 -28.95092964 -14.40524197
-25.57992744 -7.81277084 20.50999451 0.47272924 -33.91233063 -11.82909298 -10.86606121 -17.03782654 -3.27094054 -39.60763550
-13.92061615 -9.67249680 -2.89226437 1.20683670 -25.13405037 -6.14154005 -19.68968964 -11.03053665 13.84963036 -10.64494038
-8.42935848 -6.66495657 -1.59545088 -12.14713955 10.83734417 -14.83959293 -8.80953217 -0.21723142 -16.33090401 -10.73499012
-21.05343819 -7.16258764 3.59321547 -0.56206155 -9.48469257 -21.59641838 -26.32053947 16.35715866 -19.38685799 -14.89426136
-21.77532768 16.96259880 -15.11367798 -5.80408764 -3.96429443 -9.73767090 -4.40200853 -4.57685089 1.64673853 -13.96768093
-13.26103020 -16.46337509 12.52204609 -4.88920259 -19.34929657 -10.53557587 -7.63444710 -0.26510116 -2.67619419 -18.33072090
-24.59883118 -8.01451492 -24.12218666 -20.34104347 19.52153587 -14.96619225 -17.25880814 -4.66794157 1.42039752 -6.11946630
13.25354862 -12.06686306 -3.47402620 -16.70628166 -33.22464371 -0.10112984 0.53079164 0.64346552 -14.12356186 -21.58301353
-15.18665409 -0.41536862 22.14772224 1.12506127 -58.48619080 -16.56131363 -23.82329369 -21.59230804 -2.99306989 -31.33175659
-25.08456039 -2.81426859 -6.82316589 0.83212864 -16.56676102 -27.02581787 -19.59550095 11.29157162 -11.83122730 -9.78935814
-29.43563652 -16.10322380 -25.83263206 -26.35288620 22.43668938 -26.70911407 -19.11052132 -6.55250978 4.77493429 -8.19949150
-25.51442146 1.66769230 4.27676487 18.44195938 -35.90740204 -1.49742508 -34.31925583 -21.74653053 -12.07289791 -15.81247234
-22.16632843 -10.54194355 -5.93289614 14.80960846 -24.56929016 -0.82268757 -21.29461288 -18.20437813 -7.39700031 -12.60208511
20.86972046 -49.40953445 -10.98279381 -16.72326088 -23.12658119 -1.44645774 0.08277895 -9.54205990 -17.27970886 -4.74954557
17.24646568 -25.96317101 -1.98080993 -21.54012299 -17.07517433 -9.62545395 -0.99591607 -3.48502445 -8.37321663 0.10204509
-26.96622658 -11.91099072 -4.67101860 14.88339615 -18.25614357 5.22085571 -24.31349945 -15.44012070 -19.36709404 -25.23360252
-20.53949356 16.89674950 -16.78622818 -6.53672743 -6.24057674 -7.93659449 -8.15907383 -5.81431484 0.97813022 -12.27441502
-18.00753975 -20.51711464 -10.49533463 -3.96283460 -7.61549425 -18.97747803 -21.45678711 -2.50591207 -8.88151550 12.55083466
-8.11437321 -9.41754913 -10.65913105 -15.57114410 -10.78938484 1.56061459 16.15519905 -28.90561485 3.20413637 -11.81127357
-18.13472748 -32.23976898 -19.76469421 -11.19316292 -2.77653575 16.61756134 -11.21066952 -10.04175949 -0.99371892 -16.03489876
-10.35857201 -15.74841213 13.63626385 5.64399862 -28.03964806 -15.20404148 -11.53490257 -7.19578028 -6.29359007 -37.22341919
-32.92889404 -42.96250534 -18.89566040 -3.43567610 -21.26438713 16.52001381 -17.26897812 -29.96394920 -5.05933762 -1.76927567
-13.20678139 1.61351669 -6.13435173 -7.02350664 -3.73236251 -13.26918411 -20.56767845 1.59911811 1.08290887 6.45803833
-11.69580173 -10.30566216 5.43045521 1.65556359 -37.28837585 -18.51843834 -28.33181953 9.24723911 -7.29768991 -19.90098572
-24.30949402 -18.15719032 -18.25713539 -1.27709806 1.56283784 -10.53189468 -32.63701248 -2.60569072 -4.74230719 16.67371368
-19.75172615 -12.40846825 -4.42376280 17.83285522 -37.52240372 -6.90036917 -37.45427704 -23.49555206 0.61919343 -3.09255242
6.28352499 -9.07291985 -3.70794821 -8.35736370 -7.17900229 -3.57367992 -3.27133369 0.32907394 -1.70958304 -7.62670183
-19.58252335 -18.17249489 -11.54495335 -11.59283829 13.49586964 -17.33601189 -8.96904182 -1.92245591 -5.63671064 -4.54642391
-16.29866982 -1.74490225 16.50198174 -9.33554363 -14.98584270 -9.54906464 -0.40113109 -27.64616966 -4.65287161 -34.90724945
21.57207680 -26.83782387 -8.10864735 -21.66161156 -15.76138496 -8.37962818 -1.11035585 -5.02856827 -23.89639473 -4.13377428
-21.70286369 -2.09567213 -6.39730358 0.62717605 -13.63843822 -20.15607643 -17.66591454 13.99096394 -2.30398202 -15.32939625
-16.55793190 14.72348595 -12.40243530 -4.90507221 -6.00428152 -14.77111340 -11.00513363 -6.23265886 0.99458599 -13.44428062
-15.36878300 15.01284504 -13.72452545 -7.34226465 -3.06172037 -10.88354874 -9.19406700 -4.61088371 -0.93086761 -10.83145523
-24.71727180 1.20072615 22.41289711 7.43116903 -50.17682648 -18.55390167 -26.33799362 -16.66666031 -5.42452335 -41.24892807
-14.45293427 14.91503716 -11.08285618 -5.58338928 -4.51744175 -19.46847343 -14.69123745 -3.09782052 -0.73043197 -12.05806541
-30.08292389 -17.42778778 -14.45790768 7.98332596 -30.08705139 15.19496250 -27.00740623 -18.65206909 -6.51596975 -5.98656654
-20.04282951 -10.27321720 -6.08268261 17.53241920 -29.55706024 -11.92754364 -37.62787247 -11.84055233 -10.84404278 -3.52829552
-23.32444000 -9.58116627 -0.71560323 13.59651947 -36.78435516 -4.42784309 -27.51746368 -10.12805748 -3.64857578 -17.50392914
-18.50052261 -14.23186207 -12.76872540 -9.93669701 3.26159620 -13.69467831 -26.89591026 -4.66771412 -5.78859901 13.28023911
-14.37063789 -9.26425743 -3.25539970 4.52675009 -30.56817055 -20.78479958 -36.85401917 14.41147327 -18.87504387 -3.49266267
-3.10563397 -23.16028404 2.32025528 1.73301160 -33.22156143 0.92584521 -11.78154945 -13.52108955 11.39433289 -5.19928408
-13.67276001 -16.00690842 -0.41949284 -7.41758728 -20.74437332 5.30813789 12.74437714 -27.86059380 -2.37339473 -21.75947762
-14.77144623 -3.59374332 -10.69406319 9.72196007 -13.03678417 7.37394571 -12.61248398 -18.37182808 -11.97517967 -13.94849586
-9.36788273 -16.59178734 -3.25037575 -12.02091122 -5.87078810 -6.26817417 8.13906765 -6.47040319 0.16421181 -11.04394817
-19.38666344 14.17650032 -13.54345608 -5.90615463 -5.87910509 -13.62332630 -12.03506947 -0.21123368 0.83558214 -10.06510639
-20.00763321 -6.54599476 2.39357948 16.61103821 -40.79219437 -0.90370524 -37.96988678 -18.29914474 -7.11328650 -4.10985374
-18.32329369 -11.46124840 -11.39128590 -3.20078802 -10.34081078 1.69398248 -3.23406720 -21.67781830 12.11946297 -15.27953053
-16.91771507 14.34830856 -14.06802082 -3.32633352 -4.00815678 -19.07735634 -15.03845787 -1.88346314 -0.32323492 -5.34847164
12.69314480 -16.07908821 0.90737748 -7.51972675 -26.72943115 -4.83860731 -6.59005213 -7.62551880 -0.24582386 -6.59102631
-20.84793472 -9.29498386 -15.29773521 1.58517277 -26.69114876 12.39929867 -18.21524239 -16.00379372 -1.38834405 -1.31441951
-10.03331089 14.18673134 -4.67490196 -8.80910015 -13.63861561 -15.92805290 -1.97932482 -5.74944782 2.05917192 -24.84399414
-27.26687050 -15.48440266 -10.27819633 14.50763607 -29.04105186 -13.97334576 -34.56023788 3.47805715 -4.50532866 -5.75038242
-25.84311867 15.48146439 -15.13655376 -3.30440283 -1.89842212 -9.77306366 -12.43538666 -8.62156391 2.33148909 -5.70620632
-33.07700729 -30.82000542 -23.49289894 3.11969376 -43.71889114 21.89050674 -24.03134727 -24.08475304 -15.80954838 -3.87947130
-7.24625254 -27.97054291 -4.92531633 4.24945927 -41.98977280 14.76391697 -25.07849884 -9.41235447 -14.58352089 -9.60097408
-4.01032305 -34.93290329 -0.30398279 -7.60951948 -8.22749615 -1.59596956 16.60257530 -22.02535629 -0.00674117 -16.62411690
-15.69768715 13.30773926 -0.65910476 -6.74400043 -6.09907961 -24.09145927 -14.08606911 -2.72895360 -7.44611216 -18.00134659
-4.92619658 -2.29446125 -5.26322508 -13.21008778 -16.76251602 -7.84959698 -0.25873211 -13.68433857 9.94273758 -6.02854633
-27.82361603 -24.81570435 -28.29232979 -2.58870673 -39.32598114 22.89296722 -21.21685410 -16.98551369 -13.07557011 5.86523008
-7.16284323 9.98764610 -6.88231945 -3.97631407 -4.53874350 -8.98446369 -8.27887154 -1.00379348 -2.43592262 -9.38740158
-12.25780964 -5.09422588 0.21593842 -9.77078629 -3.65969372 -16.25229263 -24.23334122 8.05818081 -5.41293812 -2.21111035
-21.24489784 -8.85031509 -16.20284653 -10.81904030 4.18935108 -15.98854446 -15.19355965 -4.85893154 2.82685399 6.56360245
-41.73990250 -28.40999413 -15.40392494 -14.35483551 22.48913002 -17.73013878 -20.08725929 -4.79498672 -7.26987410 -3.72245812
-11.57088566 -39.98106766 -0.22175083 -11.13523674 -4.45798540 -3.39482570 20.42185020 -28.07721710 -1.15743184 -20.72755051
-13.45536423 -10.29648399 13.32740784 -4.55157185 -37.20722580 -18.89962006 -22.09468269 4.55110121 1.57789826 -18.85970879
-27.28857994 6.85522127 21.62785149 4.16096830 -43.37484741 -12.63269329 -11.84407711 -24.86968040 0.15097529 -49.30182266
